D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D0,d,start,40,50,0,3390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,d,end,40,50,0,3390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C21,m,m,30,56,3128,3288,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C22,m,m,28,52,3112,3272,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C23,m,m,14,66,1176,1336,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C24,m,m,25,50,2925,3085,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C25,m,m,22,66,1078,1238,90,40,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C26,m,m,8,62,1274,1434,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C27,m,m,23,52,2832,2992,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C28,m,m,4,55,1593,1753,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C29,m,m,20,50,2642,2802,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C30,m,m,20,55,2737,2897,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C31,m,m,10,35,2260,2420,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C32,m,m,10,40,2447,2607,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C33,m,m,8,40,2355,2515,90,40,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C34,m,m,8,45,1694,1854,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C35,m,m,5,35,2165,2325,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C36,m,m,5,45,1787,1947,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C37,m,m,2,40,2069,2229,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C38,m,m,0,40,1977,2137,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C39,m,m,0,45,1882,2042,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C40,m,m,36,18,968,1128,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C41,m,m,35,32,120,280,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C42,m,m,33,32,212,372,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C43,m,m,33,35,27,187,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C44,m,m,32,20,874,1034,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C45,m,m,30,30,682,842,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C46,m,m,34,25,778,938,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C47,m,m,30,35,307,467,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C48,m,m,36,40,11,171,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C49,m,m,48,20,1959,2119,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C50,m,m,26,32,495,655,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C51,m,m,25,30,587,747,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C52,m,m,25,35,402,562,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C53,m,m,44,5,1671,1831,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C54,m,m,42,10,1766,1926,90,40,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C55,m,m,42,15,1861,2021,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C56,m,m,40,5,1577,1737,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C57,m,m,38,15,1201,1361,90,40,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C58,m,m,38,5,1485,1645,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C59,m,m,38,10,1296,1456,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C60,m,m,35,5,1392,1552,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C61,m,m,50,30,2339,2499,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C62,m,m,50,35,2620,2780,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C63,m,m,50,40,1910,2070,90,50,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C64,m,m,48,30,2247,2407,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C65,m,m,44,25,2056,2216,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C66,m,m,47,35,2713,2873,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C67,m,m,47,40,2003,2163,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C68,m,m,42,30,2151,2311,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C69,m,m,45,35,2805,2965,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C70,m,m,95,30,1035,1195,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C71,m,m,95,35,940,1100,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C72,m,m,53,30,2432,2592,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C73,m,m,92,30,1128,1288,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C74,m,m,53,35,2527,2687,90,50,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C75,m,m,45,65,1179,1339,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C76,m,m,90,35,845,1005,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C77,m,m,72,45,1614,1774,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C78,m,m,78,40,1516,1676,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C79,m,m,87,30,1322,1482,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C80,m,m,85,25,1227,1387,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C81,m,m,85,35,1417,1577,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C82,m,m,75,55,508,668,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C83,m,m,72,55,415,575,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C84,m,m,70,58,321,481,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C85,m,m,86,46,743,903,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C86,m,m,66,55,226,386,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C87,m,m,64,46,1712,1872,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C88,m,m,65,60,131,291,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C89,m,m,56,64,22,182,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C90,m,m,60,55,21,181,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C91,m,m,60,60,36,196,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C92,m,m,67,85,603,763,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C93,m,m,42,58,1369,1529,90,40,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C94,m,m,65,82,509,669,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C95,m,m,62,80,416,576,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C96,m,m,62,40,1808,1968,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C97,m,m,60,85,700,860,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C98,m,m,58,75,319,479,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C99,m,m,55,80,890,1050,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C100,m,m,55,85,795,955,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
parameter,description,value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_T,optimization time horizon,3390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t_S,time step size,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vehicle_type_id,N,r,v,cc,co,cm,cy,cz,QMAX,EMIN,EMAX,PMAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EV,1,1,1,1000,1,0,0.003,0.001,700,0,118.31,0.438596491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce
,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
